id,text,label,dataset_type
7525,Đéo thể tha thứ được 🙅 càng nói càng xạo quần,1,dev
7526,Cô linda của chúng em đâu 😞,0,dev
7527,Vũ Thanh Huyền bọn Hàn Quốc biết nói tiếng Việt à :)),0,dev
7528,Những kẻ cướp ngày đang bênh vực tên trộm đêm :),1,dev
7529,Á đù idol ở đây luôn,0,dev
7530,Đéo nào đoạn đánh răng tởm vl mà lâu vc😂,1,dev
7531,"Boxit nữa, đừng quên bùn đỏ",0,dev
7532,thầy mà là gia cát gì gia heo thì có =)),1,dev
7533,"Cướp đêm là giặc, cướp ngày là quan. 24/7 lúc nào cũng phải nơm nớp. Than ôi cái đất nước hạnh phúc",1,dev
7534,Nhìn mặt xanh xao mà thương bác thật sự ... nhắc đến lại DM NHUNG,1,dev
7535,Giày hiệu made mixi :),0,dev
7536,Chết rồi ha mấy đứa,0,dev
7537,Jacob NguyenAn Nhây bà mẹ VN anh hùg :)))))))) hài ko chịu nỗi,1,dev
7538,Võ Minh Hiếu xin video bạn ơi,0,dev
7539,Cái đ.m idol của e mà a mang ra cợt nhả vậy à :< e thấy 2 thằng này mới giôbgs nhau nè :>,1,dev
7540,Nguyen van Giang thắng tới nơi sủa bậy,1,dev
7541,Về nhà nhớ treo ảnh thờ t cao hơn tổ tiên nhà chúng m nghe chửa <3,1,dev
7542,Cố tỏ ra là mình ổn nhưng sau bên trong.....,0,dev
7543,Chữi nhiều quá tắt thở bây giờ,0,dev
7544,"Giờ tao chỉ mong bóng đá đến sớm . Để lu ngu no tràn ra đường hít thêm khí chết bớt , mới tỉnh đc .",1,dev
7545,Huỳnh Chí Tính CLMM CHỔNG MÔNG LÊN,1,dev
7546,Anh Lân phỏng vấn với bác nào đối đầu mạnh xem mới nhiều ý kiến hay.,0,dev
7547,Lợi Nguyễn lâu thì lâu tại nó chém gió nói 10 năm cho ng ta chửi xl,1,dev
7548,Thế e thích làm phù thuỷ r bạn nam phải làm s đây a nhỉ😆,0,dev
7549,QuocAnh Tr được,0,dev
7550,e đang thất nghiệp nghe dlv đồn 200k 300k gì e đi quằng cả tháng nay mà đéo thấy ai kêu nên thất nghiệp tiếp,1,dev
7551,"Ngân quỹ dân đóng bị rút cạn r, các bác phải tìm cách rút trực tiếp từ túi dân thôi.",1,dev
7552,Tập này cj Lâm Khánh Chi đẹp mà nhìn thấy hiền dễ thương ghê,0,dev
7553,Viwe cao là do Bh các e học sinh đang đc ngỷ 😅 còn về nhạc và lời thì k muốn nhắc tới 😌,0,dev
7554,"Con quỷ cái này nước mắt cá sấu, bán hàng dỏm lừa đảo có ngày xe đâm may",1,dev
7555,Cái a nào hi sinh xe máy cũng đáng. Giờ thì quy định mới mỗi xe phải có 4 bình cứu hoả loại to. Vl mấy bố đầu tôm,1,dev
7556,Bạn nói như phát tự vả vào mồm bạn vậy! Tự chơi 1 mình đi chứ thế này đ ai dám chơi cùng,1,dev
7557,K những v a còn bao cả team RF nửa. Thiệt là khổ cho MVP nhím mà. Supperstar mà phải ăn mì tôm thế kia,0,dev
7558,"thấy Chị Chi dễ thương quá hà. , nhất cụm từ ""chứ nhiêu"". ""chứ nhiêu"", h",0,dev
7559,Nhìn cái mặt là k ưa r vênh vênh váo váo,1,dev
7560,em cũng 2k1 nhưng đúp mí đau a ạ :((,0,dev
7561,"Có anh Độ, Tết lúc nào chả vui",0,dev
7562,Chi ba oi em quy chi qua chi cho em hoc cach giau voi em nghro qua day chi oi,0,dev
7563,Tươi dị hả thầy yêu,0,dev
7564,Thuỳ Trang Kokkai Pham :)))),0,dev
7565,Nghe thuyết phục nhưng lại rất thuyết phục :>>,0,dev
7566,":v Chuyện quá là bình thường ở cái đất nước này. Con đường trước nhà t cũng thế, bị bẻ cong thành gấp khúc vì phải né cái bếp cũ nhà ông cựu phó chủ tịch huyện.",1,dev
7567,Em nghĩ mình có con mắt sau gáy anh ạ :((,0,dev
7568,Em khuyên thầy:,0,dev
7569,Xã hội bây giờ phức tạp quá,0,dev
7570,Chị hiếu hôm nay đẹp quá nói chuyện cười có duyên gê,0,dev
7571,Trùm cuối cmn hú vía :)),1,dev
7572,Nhân ngày nhà giáo Việt Nam em cảm ơn thầy vì những giáo án xịn xò con bò,0,dev
7573,nghiệp nặng quá là chết đó nha cô,1,dev
7574,nguoi ta co xau hay tot thi moi nguoi biet.  neu Co Hieu ko tot sao moi nguoi thich.  Dan ba gi ma cai mieng xau nhu vay cung co nguoi lay.,1,dev
7575,Bọn chống cộng đã già còn sợ chết,1,dev
7576,"May mà đã cho HS nghỉ học, chỉ cần 1 hs có gia đình bị lây thôi là toang tất cả.",0,dev
7577,Và đây là a độ trông con khi chị trang đi vắng🤣🤣🤣,0,dev
7578,Hay lắm 35 ng rồi cbi hỏng rồi đang cănng mà vẫn chưa cho các cháu thpt nghỉ,0,dev
7579,Vay lồn vay lắm thế,1,dev
7580,"Ăn trộm 3 con chim của giám đốc sở bị đi tù 7 năm, còn thảm sát cả 1 thế hệ thì không ai sờ đến.",1,dev
7581,mỗi câu đấy nhai đi nhai lại trông chán vãi lồn,1,dev
7582,Haiz! Vậy mà vẫn có mấy thằng ngu tin đảng! :)),1,dev
7583,Toàn những ông vua k ngai nhưng đầy quyền lực và đặc biệt rất giàu..,0,dev
7584,Ông già lại bắt tôi quảng cáo ae ạ. Sói said. :v,0,dev
7585,ai kêu đi kím chuyện đá xéo minh hiếu trong khi ngta dell dụng j đến mình,1,dev
7586,CÓ THẰNG THÔNG THẠO 29 THỨ TIẾNG LÀM CHỦ TỊCH PẮC PÓ,1,dev
7587,Nguyễn Mạnh Hưởng Cặn bã cái địt thag bố m =)),1,dev
7588,Thằng đjên nào soạn thảo thế.,1,dev
7589,"Bất cần đời, but cần em :3",0,dev
7590,Quá hay cho mấy anh Hàn Quốc,0,dev
7591,"tào tháo - ""báo nói thế nào cứ suy ngược lại ắt chính xác"" :))))",0,dev
7592,Phạm Xuân Huy không có ý gì nhưng cái nào nhìn cũng trẩu vl 😆😂,1,dev
7593,Thôi dmm khỏi làm đi. Để dân bọn tao đi ô tô khách cũng dc.,1,dev
7594,so vs ông này thì sao thầy 🤣,0,dev
7595,Còn giúp chúng ta thành đạt nữa!!,0,dev
7596,Phan Linh chán đéo muốn nói luôn,1,dev
7597,Phạm Dungx dũng cừi,0,dev
7598,"Đu me mây cho vay tiên gop ma noi lam tư thiên, bơt sao lôn đi minh hiêu tui mây ăn chăn tiên tư thiên thi đung hơn",1,dev
7599,thằng búa liềm nào mà không như thế này,1,dev
7600,"Trước tôi cứ nghĩ rằng chỉ có quân vô lại,trộm cướp mới phải núp lùm chứ?Ai ngờ thế sự nhiễu nhương trộm cướp công khai còn......thì núp như chó.",1,dev
7601,Tiếc dziên hơi nhiều nha bác,0,dev
7602,"Vãi lồn, facebook từ 2009 tới 2013 mới bắt đầu chạy qc mà nói live bán 10 năm nay 😀 có xạo lồn quá không dạ",1,dev
7603,"bọn Trung Cẩu mới vừa ra lệnh đốt sách bên tụi nó kìa, thấy quen chưa :))))",1,dev
7604,Nên chụp ảnh lại cho cả nước biết lần sau còn ai dám trốn?,0,dev
7605,Tại thằng ad làm đỉ quen rồi nên nó xem đó là việc làm cao cả í mà,1,dev
7606,"Vài năm nữa Kỳ Anh là huyện ung thư, Hà Tĩnh là tỉnh ung thư của VN :3",0,dev
7607,Sống chậm lại được k.tết rồi,0,dev
7608,Lãnh Thần ngại thế=)),0,dev
7609,"Mong trần dần vượt qua đc mùa dịch và vẫn còn sống để diễn hài cho đồng bào VN xem,ông mà mất thì thui buồn lắm đó",0,dev
7610,Không có một thứ chủ nghĩa nào mà lại tàn phá đất nước và con người như chủ nghĩa này. Các bạn trẻ hãy luôn kiềm chế mình để sau mỗi cuộc hân hoan về bóng đá thì lại đem đau thương về gia đình của mình lâu dài.,1,dev
7611,Cám ơn anh Lân đạo diễn nhiều vở hài hay phết!😀,0,dev
7612,Giống mấy ông trong trại thương điên ngôi nghịch kiến ấy .nhưng đây nghịch alone,1,dev
7613,"Cô chuyển giới từ xưa mà nhìn cô không nghĩ là người chuyển giới luôn, xuất sắc <3",0,dev
7614,Chó để con linh cá lóc,1,dev
7615,thầy của tụi bay nè,0,dev
7616,Ông già dẫn con đi bay nhé =)),0,dev
7617,Phạm Vũ nc Anh là trời âu chứ là gì 😄,0,dev
7618,ng kh có đạo đức,1,dev
7619,phục cái máu lồn,1,dev
7620,Chúng mày đốt luôn đi cũng kệ con mẹ chúng mày,1,dev
7621,Huyền Khánh Phùng chả vờ chả vịt :)),0,dev
7622,Như có bác Sèo trong ngày vui đại thắng .,0,dev
7623,Tịch An đời thằng cầu thủ ở VN mà xuống phong độ là coi như ăn lz. Kkkk,1,dev
7624,"Sống như chó, nhà nhưng thích tuyên truyền.",1,dev
7625,Đụ má mặt nhìn như đàn ông,1,dev
7626,Thì chỉ có thể bên phía gia đình bé kia nói sao cho bớt tội thôi chứ sao bây giờ chuyện đâu ai muốn. Phải chi lúc chở quấn lại (chắc tôn ko to nên ko quấn lại đc) thì cũng ko tới nỗi. Chỉ khổ là đi chở thuê mà bị như vậy haizz,0,dev
7627,ko tí nữa có người đến phá nhà🤣,0,dev
7628,Anh Việt ăn bưởi k,0,dev
7629,"tất ziên,tôi ,tất ziên,,,,",0,dev
7630,"Làm chủ tịch thành phố dễ vậy sao, chắc các cháu tiểu học cũng làm được",0,dev
7631,@Sơn Hoàng học hành đi má~ về nhà r cày view nha ;),0,dev
7632,"Ai đúng ai sai, kết cuộc sẽ rõ. Mọi người nhìn sự việc theo quan điểm riêng của mình, không hẳn là khách quan! Hãy đợi xem sao?",0,dev
7633,Ở gần nhà có ông bị khùng chuyên mang quần trong dài hơn quần ngoài như vậy đi ngoài đường. Tính ra gu ăn mặc của a Tiệp còn đi sau cả ông khùng xóm e,1,dev
7634,Tương lai thanh niên Bến Tre đổi qua nghề ' Trộm ' hết.,1,dev
7635,Cô ơi mắc cười quá 😂😂😂😂,0,dev
7636,Do dân vì dân mà :))),0,dev
7637,Cho mình xin số TK mình gửi tiền trước nhé,0,dev
7638,Hanh Le happy story,0,dev
7639,Bác Trần Dần năm nay bác cũng già đi nhiều rồi.Bác cố gắng giữ gìn sức khỏe để vượt qua mua dịch này❤️❤️❤️,0,dev
7640,Lũ ác quỷ tàn ác với dân,1,dev
7641,chơi là phải chơi ngàn tỷ :v đại gia dân đứng sau chống lưng mà lo gì kk,0,dev
7642,Trần Bắc Hà cũng chết trong tù đó!,1,dev
7643,Ai muốn thoát kiếp,0,dev
7644,Độ khuyên mn ủng hộ cho sếp hơn view của bọn chó BTS đi :3,1,dev
7645,Hieu Do :)) wut,0,dev
7646,Cho hỏi đây la 1 quần hay 2 quần ạ???,0,dev
7647,Vui vẻ không quạo 😅,0,dev
7648,"Hẳn là thi công k chuẩn =)) cười vỡ cmn bụng, cái đcm chúng mày lắm nữa nhiều lí do vcl.",1,dev
7649,Tuấn Mạnh :))) Nhật nổi tiếng biến thái mà,1,dev
7650,"Hương Quỳnh ai mà dạy đc T đâu e, tự T mà ra đó",0,dev
7651,Làm riết thấy chán. Lên cao thủ lẹ đi ông già,0,dev
7652,"Có rất nhiều kẻ vĩ cuồng, chúng dọn cho mình những cỗ quan tài đẹp nhất, những lăng mộ hàng ngàn hecta, lăng tẩm lộng lẫy. Chúng quên rằng, chúng chỉ nhất thời, người đời phỉ nhổ vào chúng, con cháu dòng họ chúng mang nhục. Tượng đài thực sự là những gì để lại muôn đời và do chính nhân dân dựng lên để kính nhớ.",1,dev
7653,Anh tai hay danh hài?,0,dev
7654,"Em là một đứa xem chùa mà vẫn được fan cứng, em mong ad xem xét lại gỡ xuống để cho người khác xứng đáng hơn em ạ :vvvv",0,dev
7655,"Trước kia: Cái vụ nón bảo hiểm cũg bọn điên chúng bây đợi ra luật rồi đổ xô đi mua, làm cho khan hiếm hàng. Tíh mạg của mìh ko lo đợi khi ép buộc rồi đổ xô đi mua, tự mìh làm khổ mình. Đúg là ngu vải. Mai là lúc đó thằng ad chưa mọc răng thôi lúc nón bảo hiểm ấy nó sẻ sủa cho xem",1,dev
7656,Anh anh cái củ cc đấm vào mỏm cmm giờ,1,dev
7657,Lủ ngu ko nhận ra. Thế nếu như thằg chó ad bảo COCC gì đấy thì báo chí sao dám phản ánh? Mày có chắc 100% rằng ông đó dạo và dân đúng ko?,1,dev
7658,Cô hiếu này xinh,0,dev
7659,Nghe nói nv đc tốp xin một lần,0,dev
7660,"Chị nói chuyện quá sản khoái  1000 like cho chị , quá thực tế",0,dev
7661,KimThy Lê sao bít cu nta tí hon,1,dev
7662,Phạm Minh Tuấn cày vew nhiều quá mà. Nghe 1 lần là bt như nào r,0,dev
7663,Còn hoan nghênh nữa =))),0,dev
7664,Âm nhạc có bao giờ chán,0,dev
7665,Tiên tri gì nói xàm chết mẹ,1,dev
7666,Lâm Đỗ Hoàng Thông panba,0,dev
7667,Bị khùng r 🤪😨 Nói tiền nhiều mà giựt tiền cô minh hiếu 🤣🤣,1,dev
7668,2tr bộ tóc dm làm từ 10h sáng đến 6h tối 🙂,1,dev
7669,"Nước giờ đắt, bán được giá mà",0,dev
7670,Có chữ nào đâu! Mua bằng thì đúng hơn,1,dev
7671,Sợ vl đi lấy le vs gái chịu,1,dev
7672,Con điên này ghê,1,dev
7673,"Cái page này phản động đấy, ad súc vật biết cc j đâu",1,dev
7674,Mặt nó lại ngáo 🤣,1,dev
7675,Tùng Xhaka Arsenal đi rồi a tùng ạ,0,dev
7676,"BiẾt thì làm gì hả lũ ngu. Ngoài biển đảo đọ súng, bị tàu khựa nó bắn là chn xảy ra như cơm bữa. Ngon thì vác súng ra mà giữ đảo :)) xem có dám ra không",1,dev
7677,"Nguyên nhân chỉnh sửa chữ bố láo gây nhầm lần hiểu nhầm,số thứ tự gây xáo trộn mất thời gian vào những việc vô ích, còn gọi ruồi bu,suy ra độc tài là những kẻ ăn cắp thời gian láo nếu nhất gốc vẫn là cái búa liềm ám dân tộc ,triệu hồi hitler sống dậy...😅",1,dev
7678,Bênh bênh cái đéo,1,dev
7679,Thằng này nó nghĩ nó là ai. Không cách ly thì cút qua nước khác mà sống.,1,dev
7680,Nguyễn Thành Nhân nói dân chí thấp thì cũng không phải. Đ hiểu kiểu gì =)))),1,dev
7681,chẳng bảo sao việt nam gần đây ung thư càng tăng,1,dev
7682,Mầm mống tai họa của xã hội,1,dev
7683,tính tiền cho thầy :v,0,dev
7684,MÁY CON ĐIÊN NẦY SAO KHÔNG AI NHỐT LẠI ĐỂ LOẠN HẾT,1,dev
7685,và đây là những đứa đéo có não :),1,dev
7686,Đây mới đúng là ván bài lật ngửa..... Ha ha ha ha....,0,dev
7687,Quỳnhh Hoa ngta vẫn quốc tịch việt nam mà =.=,0,dev
7688,Một thanh niên rảnh lol cho hay. Dkm nhà mày nó có tiền nó có của nó muốn làm sao nó làm nó ko bỏ ra 500tr nó quyên góp nó kêu gọi quyên góp thì lấy lol đâu ra ng quyên góp thiết nghĩ mày kêu gọi quyên góp thì chắc đk đồng lol nào mà phán loại mày nổi tiếng như nó chắc j đã cho dân đk đồng lol nào . Nên đã ko có cho thì đừng đáp cứt hội đồng rảnh lol,1,dev
7689,Ở quê vùng sâu vùng xa chỉ có mỗi cái TV xem vtv nên dân vẫn tin yêu đãng lắm!,0,dev
7690,Biết thế thì im cmm mồm đi. Lại còn đòi dân chủ hóa. Đm thg tàu nó mà bóp thì chỉ có chết. Biết điều nó còn tha cho. Bật nó hỏi xem có thg dân chủ nào ở cạnh mà cầu cứu k. Toàn mấy thg xàm,1,dev
7691,bất đồng chính kiến là tụi thân trung cộng ghép tội VN phản động.... khốn nạn bọn chó+svn,1,dev
7692,b52 ơi lứng quá B52 i,0,dev
7693,"Chửi hông lại tức quá ngủ hổng được,thức tới sáng luôn 😶",0,dev
7694,"nhỏ nầy nói chuyện ngong cuồng ,mày có làm đc hôn",1,dev
7695,Phuk cho mụ Tiến về làm trưởng ban chăm sóc sức khỏe cho cán bộ. Ahihi,1,dev
7696,Vũ Thanh Huyền Vậy bạn đã làm đc cái con cặc gì lớn lao để thể hiện tình yêu nước của bạn chưa?,1,dev
7697,Ảnh thật đó mấy cha ơi,0,dev
7698,:>>>>>> taocutaodiia :)))) nghiệp quá cô 3 ư :>>,1,dev
7699,Toi ma biet cong tu kinh doanh cai gi thi tay chay san pham do .that xau ho,1,dev
7700,Hóng phim ra rạp :)),0,dev
7701,mong muốn các bạn chia sẻ xem ủng hộ đang kí rộng rãi,0,dev
7702,Ý thức như cđb 😀,1,dev
7703,Da.n ban khong trung. De bua nao qua Cali thu*? pho^?i ong Tr D coi trung khong. Co chem thi 1 nhat thi 8 Tr D cung di doi thoi.,1,dev
7704,Thề chứ 2 bố con nhà này ghép mặt nhau là hợp lí vlone,1,dev
7705,Bọn nó bán nước hết rồi. Chế độ độc tài độc đảng thì không 1 cơ chế nào có thể ngăn bọn chúng bán nước cả .,1,dev
7706,Hoàng Thiện đạo đức mình đéo khá hơn nhưng mình cũng biết like dạo hoặc buồn :v con hơn các bạn nếu đéo thích thì like dạo hoặc xem chùa ko cần vào thả haha ngta đăng để đọc và biết điều chứ đéo phải vào thả haha trước sự lo lắng của toàn dân,1,dev
7707,Co oi mieng linh nhu lon nguoi ta co thang vay do co,1,dev
7708,So dien thoai con ne 01265675201,0,dev
7709,"Cncs là quái thai của nhân loại, nó có sức mạnh không thế lực nào có thể tiêu diệt được, trừ chính nó ! Câu nói của một người nổi tiếng và đã được lịch sử xác định",1,dev
7710,Quan trọng vẫn là đồng lòng và ý thức,0,dev
7711,giọng ca hảm chết cdm ng nghê luôn mà share cái j,1,dev
7712,Huyền Khánh Phùng gắt quá chị êiii :3,0,dev
7713,"Đụ mẹ, thầy làm clg vậy?",1,dev
7714,được anh ưiiii i,0,dev
7715,"Ra rả phát biểu làm như cương quyết bảo vệ môi trường lắm, nhưng tau vẫn cho nhiệt điện vào nhé tụi bay làm éo gì đc =))) đúng là đừng nghe những gì chúng nói",1,dev
7716,Thảo NG thua tại dốt av qa :v,0,dev
7717,Mình cũng muốn thử nhưng lại chơi không được giỏi :)),0,dev
7718,Hôm nay anh chưa đổi được tiền các em chịu khó mai anh em mình cùng bay,0,dev
7719,Chuong trinh xam,1,dev
7720,chắc quay clip 18+ được rồi,1,dev
7721,Buồn anh tôi :(,0,dev
7722,Tốt nhất khuya rồi thì nên ngủ sớm !,0,dev
7723,em có rùi a ạ :))),0,dev
7724,"địt mẹ mấy thằng hay phân biệt Bắc Nam đâu rồi , các ""Nam Kì Boys"" đâu , sao ko vào đây phân biệt HN SG tiếp đi nào ?",1,dev
7725,Mắc cười nhưng ủng hộ :),0,dev
7726,Khong Biet ức chế vl :3,1,dev
7727,Ủa lạc đâu ra mấy con chó này thế =)) Tao bảo cno sống chậm thôi chứ tao bảo ông bà già chúng m sống chậm à mà vào sủa :))?,1,dev
7728,Kiep sau may con dy bong nay luoi phai thuc vo cua minh moi vua bung tao da la bong ma toi ngay chui nhau xem ma ghet ghe do bong khung lon nhan xet chinh xac,1,dev
7729,Giàu quá mẹ ơi sao lon,1,dev
7730,Cho em lên fan cứng cái anh êy😘😘,0,dev
7731,"vãi cả ko giao dịch\ bằng ngoại tệ, nó đút lót căn hộ hay khu biệt thự, bố ai quản đc",1,dev
7732,"Nếu bạn đi khám có BHYT- BHXH tại các BV quận cũng sẽ nhận được kết quả bệnh rất nặng và kèm theo bọc thuốc to về uống cho no, 6 tháng sau bạn sẽ bị suy thận, suy gan vì thuốc.",1,dev
7733,Giảm cân đi hoèn =)),0,dev
7734,Pass chuột phải dài từ hà đông sang minh khai 😂😂😂😂😂,0,dev
7735,"chúng nó quên nhiều thứ, nhưng ăn cướp là việc chúng nó không bao giờ quên",1,dev
7736,Một lũ quan liêu tiên sư bố chúng nó,1,dev
7737,idol Tiger mau về Việt Nam với chúng cháu nha. thấy rất quý bác.,0,dev
7738,Admin làm một bài post để thể hiện sự ngu si. Chắc sợ mọi người không biết,1,dev
7739,Khắc tiệp thì lấy Việt tiệp khoá mõm lại,1,dev
7740,Lê Hải Long ủa v họ nuôi bò dê lợn gà là động vật để ăn thì liên quan j đến việc cấm mình ăn bạn ? Bây g vật nuôi và vật nuôi để ăn bạn còn đéo phân biệt dc thì bạn có não làm j v bạn ? Tạo hoá ban cho bạn cái não để biết chọn lọc thức ăn bỏ vào miệng chứ ko phải cái j cũng ăn nha bạn :))))),1,dev
7741,Phuong Trinh Nhi nước hoa giống như nước lã vậy đó e có mua hai chay Sài như lồn,1,dev
7742,Nhờ sự miệt mài ngồi nhà cổ vũ của a mà RF mới có ngày hnay,0,dev
7743,Nguyễn Quốc Vinh SuBaSan,0,dev
7744,Nguoi dan ba dai loan dau co hoi han gi.vua dut nghiep  phan to quoc.xong lai di khau chien tren mang xa hoi.tinh nao tat nay.dung rac cua xa hoi.nhin cai mo chui cua co ta nhu cai dit vit.qua ghe tom nguoi dan ba dai loan.dung nen lay quoc tich vn nua .,1,dev
7745,Ditme nẫu ruộttt,1,dev
7746,Sau này lớn lên ms thấy hối hận,0,dev
7747,Ăn tết đúng cách,0,dev
7748,cuop ngay benh cuop dem ma.be lu no phai benh lan nhau la phai rui,1,dev
7749,Tự do ngôn luận mà hở ai nói trái ý mấy má là mấy má nhảy đành đạch ... học người ta kìa luôn học hỏi tiếp thu ý kiến cho dù là ý kiến bất đồng như vậy mới phát triển được ... bọn mày ai nói khác xíu bu vào chửi này kia rồi dlv này nọ ... quá bôi cho bọn mày,1,dev
7750,Sô bít càng ngày càng xàm cái giống gì cũng lên sóng,1,dev
7751,Sao lại có cả liên quân là thế nào 😳,0,dev
7752,"Ủa tứ quý có chặt đôi heo đc đâu, lộ tứ quý rồi nhaaa hahhahaha t cho m thúi Trần Thị Linh Ánh Bui Thi My Ngoc Thanh Hà Thanh Thảo Thùy Trang Lê Thị Oanh Hoàng Linhc",0,dev
7753,Pham Ngoc Ninh Cho mẹ m vào tù cho nhanh :),1,dev
7754,Lũ sv nào đây ((;,1,dev
7755,"Nghe mà thấy nhục nhã, ăn nói vô học",1,dev
7756,Tộc trưởng quê gốc ở Nam Phi thì phải,0,dev
7757,Mong bác khỏe  mạnh  để  cho ae xem cho vui ko thì  mùa  dịch này  buồn  lắm,0,dev
