id,text,label,dataset_type
8491,Chúc chú cọp nhiều sức khỏe.,0,test
8492,Không ngờ mình ở gần nhà của nhà tiên tri ở Việt Nam,0,test
8493,"500 triệu usd= hàng ngàn tháng lương công nhân, cty mang tiếng xấu, mất việc làm, lơi nhuận, hồ sơ vết nhơ có sẳn. Vậy cái giá của họ trả nhìu hơn 500 triêu usd",1,test
8494,"Bệnh viện Anh như cc. Đã có triệu chứng rõ ràng, khai cả tiền sử tiếp xúc vẫn ko cho xét nghiệm mà yêu cầu cách ly tại nhà 😔 Ông bố điều mb bế về Vn chữa là hợp lý",1,test
8495,Vãi lol bác.kkk,1,test
8496,Vo Tuan Anh đéo hiểu kiểu gì,1,test
8497,"Hổ ca nhìn là thấy kết rồi , nhưng Hổ ca tỉnh hẳn chưa",0,test
8498,Abe có thể chiếm đoạt được trái tim của Tiểu Tiểu nhưng riêng blue của Tiểu Tiểu thì Abe tuổi lol chiếm đoạt được :vv,1,test
8499,"Con Bò đỏ nầy bị tẩy não cho nên không chuyển hoá thành người nổi, thích làm kiếp bò hơn làm người",1,test
8500,thế đéo nào xin lỗi 1 câu là xong v?,1,test
8501,Hồng Xuyến mỗi ng mỗi gu. Và đó là ý kiến của mình thôi,0,test
8502,"Đéo mẹ, MC Phan Anh có nhận lương từ dân tụi tao ko, hết lòng vì người vùng lũ, còn tụi mày có đứng ra kêu gọi và hết lòng lo cho dân ko hay chỉ là kêu gọi xong đem cúng mồ mã ông bà nhà tụi bây, đm cứ tưởng dân giờ ngu lắm ấy.",1,test
8503,"Trông khổ vãi đái, mong bác quay về với tổ quốc 😢",1,test
8504,:)).ở thiên đường mọi ngành nghề đều hợp pháp nhé.đặc biệt là nghề cướp đường.làm thế bỏ tù 6 tháng còn nhẹ,1,test
8505,Hôm nay em bỏ hết liêm sỉ ra xin like avt =)),0,test
8506,Nghe kì kì sao á. Con trai với mẹ mà liệu mấy cái lời nghe 😋😋😡,0,test
8507,Riot Tiến Trần K để ý vs cả k có tn chờ nên k chấp nhận 😂,0,test
8508,Chúng nó đéo còn gì để làm mà nên mới sống nhanh với sống chậm :v,1,test
8509,"Má, .....xăng xuống giá mà luật CA cứ tăng tên",1,test
8510,Em mà đập đc thằng chính phủ như vậy chắc e đã làm rồi 😂,1,test
8511,A nghĩ sao về quan hệ đồng tính,0,test
8512,Huy Hoàng xàm lồn ít thôi.,1,test
8513,chai lơ phim mới hả mn,0,test
8514,thề a ác vs A Quang vl ... a den vl,1,test
8515,Không thể tưởng tượng nổi... Bọn chúng ăn bất chấp thủ đoạn,1,test
8516,Đm lần đầu tiên bố địt vào mày ad ạ.,1,test
8517,nhanh chóng vãi lồng ! cá chết 3 tuần mới xách đít đi lấy mẫu !,1,test
8518,Tạ Thu Hằng ae gì đâu nhỉ 🤣,0,test
8519,vác Susan ra nha Thầy,0,test
8520,Hi Độ tỷ tỷ -)),0,test
8521,Nhà giàu đúng là có gu ăn mặc khác hẳn,0,test
8522,Bông ko ra bông trái ko ra trái...âm binh,1,test
8523,"Bị giải tỏa nhưng đền bù không thỏa đáng, cả nhà sắp mất bát cơm nên làm liều.",0,test
8524,Hahaha súng bắn xạo VL,1,test
8525,Có bàn chân lặng lẽ...,0,test
8526,Dit me vao long tot cho de cua may a,1,test
8527,Thằng to ăn to .thằng bé ăn bé đúng là tấn trò đời,1,test
8528,Anh huấn lúc này,0,test
8529,Những hình ảnh bạo lực của người HK vẫn còn in đậm trong tâm trí của chính tôi.Cảm phúc ý chí và sự đồng lòng của họ.Thương lắm các cháu vẫn chưa đc trả tự do.Mong cho các cháu đc bình an.,0,test
8530,Vu Quynh Huong thế mà nó đéo chết đi. Giảm quá tải cho thế giới,1,test
8531,Tụi học trò vô văn hóa,1,test
8532,Ido của mình vẫn khỏe mừng quá.,0,test
8533,Hậu việc hút thuốc Lào 🙂 :v,0,test
8534,Trần Dần đã đạt cảnh giới cao nhất của thần quyền là...thần kinh,1,test
8535,Có lửa mới có khói.cũng như vụ Tiên Lãng Hải Phòng mà thôi.chết oan cho bọn🐕tham lam ăn cướp,1,test
8536,Nguyễn Kỳ Phước tụi nước ngoài bắt nhịp chậm vại lòn 😤,1,test
8537,T thấy Khánh Chi nói chuyện chớt chớt sao á ta,0,test
8538,Ây da.. cô dễ thương quá 😘 anh Tuân cười như được mùa 😆,0,test
8539,Lê Nhật Khoa đem qua cmt bên Lộc sting :v,0,test
8540,Vinh hạnh là một fan cứng của mixigaming,0,test
8541,Anh cái lồnnnn gì cx giỏi mà giỏi nhất là bốc phéttt thôi anh Tiệp ak :))),1,test
8542,Cho mình hỏi nút vàng đc làm bằng chất liệu j z,0,test
8543,Bán mẹ nước rồi còn đâu.,1,test
8544,Đấy thế nhé. Thế là vừa lòng nhé. Chưa kể những ng kêu là không ngại nguy hiểm kia toàn là lính. Sai đâu đánh đó. Không kêu chắc tự ra làm. Mà nói là nói mấy cha bụng bự kia chứ nói gì lính lác.,1,test
8545,Chi noi chuyen ma nhe thich đo chi ba😍😍😍,0,test
8546,"Thằng này nó thuộc dạng súc sinh,k còn từ ngữ gì để miêu tả hết độ cặn bã, khốn nạn,bỉ ổi của nó,k biết thằng bố con mẹ nó nghĩ gì khi có thằng con như nó,k biết con vợ nó cảm nhận thế nào về thằng chồng thổ tả như nó, thằng súc sinh này làm dơ bẩn thế giới đàn ông",1,test
8547,"Trần Dần tiên tri người Vn sẽ về 1 mối quá đúng lun , nhưng quên vc phải bị tiêu diệt theo tất yếu lịch sử vì chỉ còn vài nước nghèo nàn chịu luồn cúi tàu cộng lưu manh",1,test
8548,Ăn điêu nói hớt quen.,1,test
8549,Ba dẻo vàng j den thui  vay vàng mien ak,0,test
8550,Chung cống rãnh sao so được với Ngài Chung bóng đá.,1,test
8551,Nam mô a di đà phật 🙇🙇🙇,0,test
8552,TQ chắc chắn sẽ không xâm lược láng giềng. Vì công cuộc xâm lược đó đã được TQ hoàn tất lâu rồi.,0,test
8553,"ông can đang bận bảo vệ bọn ngu nhưng ra vẽ gánh team , và đứng trong bệ đá cổ nhưng vẫn cần sự cover từ đồng đội tránh bị dive bệ đá =))",1,test
8554,Phải treo cổ chúng nó lên thì may ra .....,1,test
8555,Nguyễn Minh Anh đẹp mà anh:)),0,test
8556,đíu tin được luôn =)))))))),1,test
8557,Ngồi chờ thông báo cty cho nghỉ,0,test
8558,Giữ vững bản lĩnh chính trị vững vàng 😷😷,0,test
8559,Đừng có y y bệnh cả nước k đủ thuốc là ăn lol luôn chứ ở đó,1,test
8560,ở xứ đông lào này chẳng có thành công nào mà thiếu được bàn chân của đảng ! không thể thành công mà thiếu vai trò của đ... được !!! nếu chưa thì đ.. sẽ tìm ra cách !,1,test
8561,Dcm mồm đứa nào thôi dám rủa Bác tau bị codonqua.,1,test
8562,Chi dep qua c oi.su con cho do di c.con mat day con cho phan quoc.,1,test
8563,như cc luôn ấy :v bài này view k cao đâu ~,1,test
8564,Nói chuyện thì đeo khẩu trang zô anh ưiii,0,test
8565,"Nha tien tri cung so virut hay sao, tien tri noi cong san tieu tan ma. Noi lao,",1,test
8566,Về lẹ xóa kênh thầy ơii,0,test
8567,Đứng hình mất nửa tiếng :)),0,test
8568,Bữa cơm gia đình 🙂 thíc thật ấy,0,test
8569,"Đm Ad, mày ngon kéo ra đó mà bve ngồi sủa phỏng có ích gì",1,test
8570,"Thích câu này vl \"" Bạn lịch sự - admin lịch sự. Bạn cục súc - admin dí L` vào mặt bạn luôn \""",1,test
8571,Hảo Đen có cl ý :)),1,test
8572,Phi Quý dầu thơm mùi nhức đầu chết mẹ =)),1,test
8573,Có ai đi xem phim này vs tớ k:)))),0,test
8574,Oc bã đậu chỉ có j thôi,1,test
8575,"vẫn mãi là một nước đang phát triển , và lạm phát ngày càng cao",0,test
8576,Đây là thầy giáo ba 😎 còn baroibeo là khác nữa,0,test
8577,Thành Học Nguyễn Huy r về lây cho ae,0,test
8578,Bán online 10 năm mà đm đạo đức kém vc boom hàng chết mẹ nó đi mng ơi :)),1,test
8579,phải lạc quan lên thôi rồi cái gì cũng phải qua toàn dân có ý thức chắc chắn sẽ vượt qua,0,test
8580,Nguyễn Thành Công thầy cố tình vậy để đỡ mất công biến về đấy,0,test
8581,Một con bò vừa cmt,1,test
8582,live thật luôn hả mấy ông,0,test
8583,"Mùa đông quảng cáo áo cộc tay ,nghe hợp lí :((",0,test
8584,Đkm chúng nó bán hết rồi còn đâu mà của mình,1,test
8585,Má nước mắt cá sấu kìa trời,1,test
8586,"Đúng là "" vay lồn vay lắm"" mà -_-",1,test
8587,"Lúc hoạn nạn đấm nhau với mẽo ko thấy ai . Giờ phất lên 1 cái ai cũng muốn khoác tay làm bạn , cái thế giới này có kinh tế trong tay nó sướng là thế đấy",1,test
8588,"Cho em hỏi dư luận viên đi ăn có được giảm giá không? Tiền điện, tiền xăng... có được miễn phí không ạ! 😂",1,test
8589,"Like chị Hiếu quá đi. Giới tính nào ko cần biết cứ có kinh tế, biết làm ăn giàu có, tử tế, bản lĩnh...tự do tài chính là ok hết.  💝💝💝💝💝",0,test
8590,Tôi sin tuyên thệ .. trong nhiệm kỳ của mình sẽ cố gắng vơ vét đục khoét tàn phá đất nước này ko cho thằng sau lên ăn được gì nữa,1,test
8591,"Và người dân nghèo_trẻ em,cụ già không đc hưởng ASXH",1,test
8592,Ông này chắc là bọn Tân thiên địa nằm vùng bên mình rồi....,1,test
8593,Điều kiện hạn chế viruss phát tán có thể là phòng trên 26 độ là cơ bản. Còn mọi thứ điều cis thể. Hãy đọc kĩ những bài nói về viruss corona the trang chính thống nha,0,test
8594,"Tình hình dịch Covid19 đang rất phức tạp. Mọi người ra đường nhớ đeo khẩu trang, ai sống một mặt đeo một cái, hai mặt đeo hai cái, ai sống như cặc thì đeo bao cao su dùm 🙂",1,test
8595,Anh mới trả góp XS Max mà ra iPhone 11 r :)),0,test
8596,buồn của mỳ ý 😥,0,test
8597,Có cl chụy mày tin ấy :)),1,test
8598,Xem thầy từ lúc 10k sub,0,test
8599,Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,1,test
8600,Ngu chua tung co di mua do phe thai ve xai made in tau khua dat nuoc ngoc dau ko noi la do lanh dao ngu ngoc,1,test
8601,Ngô Duy Tân hợp lí,0,test
8602,Con minh hiếu bêde già mất dạy,1,test
8603,:))) ý thức anh tịp như cái đầu bùi vậy,1,test
8604,virus corona tuổi lìn :))),1,test
8605,Tuan Duong alo alo,0,test
8606,Dương Dương ????,0,test
8607,Like nếu bạn hiểu,0,test
8608,Có pải nổ lực là có được đâu.pải có 1 chút gọi là may mắn nữa,0,test
8609,Mjnh cho sdt di tui ve mjnh chau choi,0,test
8610,Chỉ muốn ad chửi chết tổ bọn chó chít này đi 😋😋😋😋,1,test
8611,VN : cailoz cát ko :vv,1,test
8612,"Ơ, thế bà già của mụ này ngoại tình vs ông hồ lòi ra mụ ah ?",1,test
8613,Đình Quang xạo l z pa,1,test
8614,Chúng tôi sẽ khen tặng huân chương độc lập hạng nhất cho đồng chí :)))),0,test
8615,Nguyễn Thịnh xin ảnh pro,0,test
8616,sóng gió Youtube bà con ơi🤣🤣🤣,0,test
8617,Nước mía đi mọi người,0,test
8618,Phục cái lồn mẹ chúng mày ý,1,test
8619,Ad ngu như 1 con chó....xh nước nào mà ko có cướp giật.....chẳng qua là kéo giảm chứ làm cc j hết tuyệt đối.....mày ăn cức nên não mày ko phát triển hả ad!!!,1,test
8620,Linh vật đại diện thầy ba:)),0,test
8621,ờ ờ . nợ thì chúng m nợ nhé. :T t đéo có nợ ai dâu nhé :T .,1,test
8622,tự hào là học trò của abe,0,test
8623,25:05 phút Anh em chia sẻ mạnh tay tới Tập Cận Bình nhé! Trời sinh ra Tập tấc nhiêng sao lại sinh ra Tiger ?,0,test
8624,Ai là cảm tình diên like,0,test
8625,Vậy hằng năm thuế của dân đóng ngập mặt bọn bụng phệ trong QH NN kìa sao đám quan ko giỏi lấy đó ra quyên góp đi.,1,test
8626,Chúng xây tượng đài nhiều hơn trường học.,1,test
8627,"Thằng Việt chờ khi nào thằng Chung xả nước đầu nguồn thì lên truyền thông hoan nghênh nữa nhé, dù gì Việt và Chung cũng là anh em tốt, Chung từng giữ nhà dùm Việt hẳn 1000 năm cơ :)",1,test
8628,"Nổ lực trùng tu nhăn sắc ,để mồi chài đại gia ,đó cũng gọi là nổ lực đó chị đẹp à .",0,test
8629,Giúp mình với mọi người ơi,0,test
8630,Nhân vật phụ mà lên hình to vậy abe 🙂,0,test
8631,Hoàng Kiên nói đúng lại còn chuẩn 🤣🤣,0,test
8632,Bi benh ao tuong toi nghiep nhi,1,test
8633,Triệu Kim Nhung cứ tưởng y tế Lạng Sơn 🤦🏻‍♀️,0,test
8634,Thần tượng lúc nhiỏ của tui,0,test
8635,Phạm Phúc cmt dạo lên fan cứng thì kinh dồi,0,test
8636,Sao chúng nó đi rồi còn mò về làm gì ta :3,0,test
8637,Cháu đang còn nhỏ mà cô chú làm hư cháu quá😥,0,test
8638,"Càng đọc càng tức con quỷ đó. Bây giơ vì nó bao nhiu ng chuẩn bị thất nghiệp, người gia thì lo sợ hoang mang, bao nhiu chủ Doanh nghiệp đợt này tiu luôn. Thứ gì đâu ak",1,test
8639,Rambo vẫn phải tự ngã xe mới chịu đc :)))). Sang cả thái lan tấu hài,0,test
8640,"Cô là người miền Tây giống con, nhìn cô chất phát, thật thà đúng với con người miền Tây vậy con rất mến mộ. Con luôn theo dõi và ủng hộ cô ❤️",0,test
8641,"Phân chia vùng miền là ngu. Ở đâu cũng có kẻ này người nọ. Thử hỏi phản ứng về vụ Formosa vừa rồi ở đâu được đoàn kết, đông đảo và không e ngại như giáo phận Vinh?",1,test
8642,"Nó đang tự chửi nó , lấy chồng còn ( sinh con) ủa mà nó đẻ được không ta ? Vì nó là quỷ rồi !... bọn bay thua con chó là con người thô tục từ thiện áp phe còn phước không?",1,test
8643,Cmn Lag đúng chổ,1,test
8644,Đầu ốc tôm nên nói ra không có lời nào nghe được . phụ nữ Việt Nam không có người nào phát ngôn như vậy thật ghê tởm,1,test
8645,Con này thì có cdg mà ăn?,1,test
8646,Nghe mà muốn đập cái đth đm :))),1,test
8647,"Bả chửi người ta lên mạng câu like , bả mấy là người câu like đó , kêu người này người kia ủng hộ nhiều nhiều , đi Mỹ chơi về cho mỗi đứa ngàn đô ,  nghe muốn đái ỉa ra một lượt cho bả coi , lên mạng ngồi bán từng chai dầu thơm kiếm lời mà nói chuyện chảnh chó.",1,test
8648,"Hướng dẫn con mẹ gì, giống như hút thuốc lá thế thôi.",1,test
8649,Cùng nhau tự bảo vệ sức khoẻ chứ k phải vì miếng ăn sợ dịch bùng phát mà tranh nhau đi mua lương thực nhà nc nói rồi lương thực vẫn đủ cho nhân dân nhé,0,test
8650,Anh Trung lòi dái :)),1,test
8651,Ơ tưởng duyên dáng chứ,0,test
8652,Trung Anhh Ngọc Thảo mới đọc đến 32 h đã lên 34 r nè nhanh quá huhuu,0,test
8653,Thanh Bình do anh bảo k có tư duy của con gái bình à :)),0,test
8654,Lung linh là lên luôn,0,test
8655,"Việt Nam đang lèo lái cho qua trận dịch nầy ! Mong người Việt bốn phương tám hướng đừng chia rẽ , đấu đá nhau ! Cùng nhau xây dựng giàu mạnh ?",0,test
8656,Cứ tính ngìn tỷ đkm sợ thật,1,test
8657,Sau vụ này thì deo biet a có đạt đc nút vàng của diu túp k á :))) chứ e là e vào huỷ đky luôn r :)),1,test
8658,Ngọc Trang vô apple làm đi,0,test
8659,ThanhTâm Nguyễn e từng như vậy à,0,test
8660,Thằng assmin nhãm shitt...đành rằng page này là CHỬI. Nhưng mày là assmin thì chỉ nên viết gợi ý thôi...để mem nó CHỬI...mày dành CHỬI kiểu đó thì chơi thế đéo nào...,1,test
8661,Việt Nam giờ luật con mẹ nó rừng hết rồi!!!,1,test
8662,Bà này Người ở Bề Trên hả gì á... toàn nói chuyện kiểu người khuất mặt khuất mài ko... chắc ở bên trại Tâm Thần xuất trại...,1,test
8663,Chặt bỏ chứ để làm gì,0,test
8664,Phạm Huyền Trang =))) đừng về nước lúc này nhé k đón đâu=))),0,test
8665,Nhung Phạm giống mình đi kh quen nghe mùi máy lạnh là ói sml,1,test
8666,Chi hieu dep qua da mat chi dep qua,0,test
8667,Đã bắt đc susan0175 :v,0,test
8668,E khoe ké với ạ,0,test
8669,Duyên quá cô ơi♥️,0,test
8670,đầu trận hùng hổ vđ,1,test
8671,Các bạn nước ngoài không biết ở Việt Nam cái đấy nó là cái gì :)),0,test
8672,"Từ ngày Chung lên thay Nhanh , xong Chung cho Nhanh xập nguồn, thương anh quá, ngu đoé gì mà ngu thế đào tạo đệ tử cũng cần cái ,chí ít ra cũng phải chết thì cũng xin thế cho sư phụ chứ lỵ. Cứ hoang mang mãi, đến vụ Đồng Tâm anh Chung đường hoàng thế hoá ra chỉ là anh cahs. Tin anh ấy nhá bà con hết cửa , thật đấy",1,test
8673,Cả năm không thưởng hay ngư nào,0,test
8674,Diễm Ngọc vui thôi đừng vui quá! :)))),0,test
8675,Tẩy chay là xong mõm vs bọn này làm gì. N là ng của cty ấy :))),1,test
8676,Cái quái gì nói lên sự thật về cái đất nước này cũg là phản động. Tự do ngôn luật ko bao h có chỗ đứg ở cái đất VN.,1,test
8677,Chấp gì thằng thiểu năng đó Trần Ngọc Giàu ơi,1,test
8678,Đăng ký ở đâu ạ,0,test
8679,Phương Minn nhìu đứa nó lạ loz vậy á.. dở thì ng ta chê.. thật sự đéo thể nào nge nổi nhạc jack .. tụi mày cứ khen nó hoài nó chả thể nào tốt lên dc đâu,1,test
8680,Anh k đi cách ly hả anh?,0,test
8681,Hy vọng các em sẽ được cách li o môi trường tốt cùng các bạn khác. Cố lên có chị ngân 98 mới nhập học nưa đó,0,test
8682,Gia đình nào đó :,0,test
8683,Phải bớt bao nhiêu thùng sữa cho tùng vậy anh,0,test
8684,A méo nên về nước thì mới đúng,1,test
8685,cc ne Chu Tich. Phạt tao đi.,1,test
8686,Nguyễn Thành Nhân hay lắm b,0,test
8687,Qtrong gì trước sau gì chẳng về 1 nhà,0,test
8688,Hồi đó giờ nghe giọt nước mắt cá sấu. mà giờ mới thấy,0,test
8689,"Nguyễn Trọng Thái đợi cái lone , đ!t chị m 😉",1,test
8690,Chị tiết nc cưng qá :))😍,0,test
8691,"Buồn nhỉ, tận hưởng thôi",0,test
8692,Tôi hồi còn thiếu nữ trăng tròn đấy các bác ạ!,0,test
8693,Cần tiêu diệt dân tộc Tàu khựa,1,test
8694,Quan vn chúng nó tham vl...địt con mẹ lũ quan tham,1,test
8695,"Thằng mặc váy, bởi vậy hơn thua với đàn bà ra mặt 😂😂😂😂😂",1,test
8696,"Đào Bảo Khánh ""sẵn đồ bú nhiều đâm ra ngáo""Anh nhỉ",1,test
8697,Kim Phung tin chính xác nha tăng ghê quá lun,0,test
8698,Phạm Ngọc Quân chưa thấy lây ae ạ =)))),0,test
8699,Dương Ly nhím =))))),0,test
8700,Kố nên ank to^i ngke^’ zi’ cung~ va^’t va?,0,test
8701,"Mày nhìn lại mày đi, đăng clip đell đc 5 like, à phải rồi, bởi vậy mới bươi móc kiếm đàn bà để bình luận kiểu ganh tỵ 😂😂",1,test
8702,Bóng vcl ý em nói thầy sela còn anh dơ như chó nha :)),1,test
8703,Dỗi á :)) no no no,0,test
8704,"Việt cộng là cái thứ sinh ra từ thành phần bần cố nông, đã là bần cố nông thì chả có đứa nào được học hành tử tế đến nơi, đến chốn. Hậu quả là bọn Việt cộng nó quản lý, điều hành đất nước như cái con C, ngóc lên không nổi, nên phải bán đất nước cho bọn mọi rợ Tàu để có cái mà ăn dọng chứ !",1,test
8705,con này hết thuốt chửa rồi.,1,test
8706,"Công an,chủ tịch xã,cán bộ thôn ...con ăn cắp nữa là tham ô nó là điều tất nhiên rùi.!dkm giáo viên cấp 1 ở lớp có 2 đứa không tặng quà cô giáo ngày 20-11 cô giáo không phát kẹo cho hai cháu luôn .xã hội khốn nạn vl.Tiểu HọcLien Hồng-Gia Lộc-Hải Dương nhé!",1,test
8707,"Le Viet Anh nếu nhà t có ng bị thì sẽ xung phong đi cách ly chứ ko để lâu ngày đâu mà bị lm sao cả, chỉ có mấy loại cm trốn cách ly ko chữa kịp mới chết thôi, loại như cm thì nên chết sớm ko lại lây ra cộng đồng",1,test
